ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
4031968,中古マンション等,,4104,宮城県,仙台市太白区,向山,愛宕橋,16,１Ｋ,25,,,,1989年,ＲＣ,住宅,,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
4032044,中古マンション等,,4104,宮城県,仙台市太白区,茂ケ崎,長町一丁目,19,３ＬＤＫ,60,,,,1993年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
4032160,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,仙台,2H～,３ＬＤＫ,65,,,,1990年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
4032450,中古マンション等,,4104,宮城県,仙台市太白区,柳生,南仙台,15,３ＬＤＫ,70,,,,2000年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
4039401,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,7,３ＬＤＫ,65,,,,1997年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2024年第1四半期,未改装,
4039402,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,2,３ＬＤＫ,85,,,,2002年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
4039403,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,6,１Ｋ,20,,,,1991年,ＲＣ,住宅,事務所,,,,２種住居,60.0,200.0,2024年第1四半期,未改装,
4039406,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,5,２ＬＤＫ,60,,,,1994年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
4039407,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,4,４ＬＤＫ,85,,,,2020年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
4039510,中古マンション等,,4105,宮城県,仙台市泉区,市名坂,泉中央,10,３ＬＤＫ,70,,,,1998年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
4039512,中古マンション等,,4105,宮城県,仙台市泉区,市名坂,泉中央,18,３ＬＤＫ,75,,,,2009年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
4039513,中古マンション等,,4105,宮城県,仙台市泉区,市名坂,泉中央,18,４ＬＤＫ,80,,,,2009年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
4039599,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,26,４ＬＤＫ,90,,,,2000年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
4039653,中古マンション等,,4105,宮城県,仙台市泉区,上谷刈,泉中央,16,３ＬＤＫ,70,,,,1996年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,改装済み,
4039654,中古マンション等,,4105,宮城県,仙台市泉区,上谷刈,泉中央,16,３ＬＤＫ,70,,,,1996年,ＳＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
4039660,中古マンション等,,4105,宮城県,仙台市泉区,上谷刈,八乙女,9,３ＬＤＫ,70,,,,1999年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
4039663,中古マンション等,,4105,宮城県,仙台市泉区,上谷刈,八乙女,9,３ＬＤＫ,65,,,,2000年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
4039998,中古マンション等,,4105,宮城県,仙台市泉区,将監,泉中央,16,４ＬＤＫ,80,,,,2017年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
4040279,中古マンション等,,4105,宮城県,仙台市泉区,高玉町,八乙女,14,２ＬＤＫ,55,,,,2000年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,改装済み,
4040280,中古マンション等,,4105,宮城県,仙台市泉区,高玉町,八乙女,16,３ＬＤＫ,70,,,,2000年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
4040290,中古マンション等,,4105,宮城県,仙台市泉区,高森,泉中央,30分～60分,３ＬＤＫ,70,,,,2005年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
4040597,中古マンション等,,4105,宮城県,仙台市泉区,天神沢,泉中央,29,１Ｋ,20,,,,1990年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
4040598,中古マンション等,,4105,宮城県,仙台市泉区,天神沢,泉中央,29,１Ｒ,20,,,,1990年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
4040599,中古マンション等,,4105,宮城県,仙台市泉区,天神沢,泉中央,29,１Ｋ,20,,,,1990年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
4040600,中古マンション等,,4105,宮城県,仙台市泉区,天神沢,泉中央,29,１Ｋ,20,,,,1990年,ＲＣ,住宅,,,,,２中住専,60.0,200.0,2024年第1四半期,,
4041536,中古マンション等,,4105,宮城県,仙台市泉区,八乙女,八乙女,15,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2024年第1四半期,,
4041538,中古マンション等,,4105,宮城県,仙台市泉区,八乙女,八乙女,12,４ＬＤＫ,80,,,,1997年,ＳＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
4041591,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,8,３ＬＤＫ,65,,,,1996年,ＳＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
4041592,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,7,,55,,,,1997年,ＲＣ,,,,,,２中住専,60.0,200.0,2024年第1四半期,,
4041593,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,5,４ＬＤＫ,85,,,,1991年,ＳＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,改装済み,
4041594,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,8,３ＬＤＫ,65,,,,1996年,ＳＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
4041595,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,7,３ＬＤＫ,70,,,,1997年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
4041596,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,5,３ＬＤＫ,75,,,,1991年,ＳＲＣ,住宅,,,,,２種住居,60.0,200.0,2023年第4四半期,改装済み,
4041597,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,6,１Ｋ,15,,,,1993年,ＳＲＣ,住宅,住宅,,,,１低住専,50.0,80.0,2023年第4四半期,改装済み,
4048892,中古マンション等,,4202,宮城県,石巻市,穀町,石巻,3,３ＬＤＫ,75,,,,2013年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
4048893,中古マンション等,,4202,宮城県,石巻市,穀町,石巻,5,３ＬＤＫ,65,,,,1999年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
4048894,中古マンション等,,4202,宮城県,石巻市,穀町,石巻,3,,65,,,,2013年,,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
4049166,中古マンション等,,4202,宮城県,石巻市,千石町,石巻,7,,80,,,,1990年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
4049570,中古マンション等,,4202,宮城県,石巻市,不動町,石巻,28,,55,,,,1988年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,,
4049953,中古マンション等,,4202,宮城県,石巻市,南中里,石巻,10,３ＤＫ,60,,,,1994年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2024年第1四半期,未改装,
4081334,中古マンション等,,4215,宮城県,大崎市,鳴子温泉,鳴子温泉,30分～60分,１ＤＫ,50,,,,1974年,ＲＣ,住宅,その他,,,,都計外,,,2023年第4四半期,未改装,
4081509,中古マンション等,,4215,宮城県,大崎市,古川稲葉,古川,29,１ＬＤＫ,40,,,,1991年,ＳＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
5000595,中古マンション等,,5201,秋田県,秋田市,泉北,秋田,30分～60分,２ＬＤＫ,70,,,,2005年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
5000963,中古マンション等,,5201,秋田県,秋田市,大町,秋田,20,オープンフロア,60,,,,1990年,ＳＲＣ,店舗,事務所,,,,商業,80.0,400.0,2023年第4四半期,,
5001650,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分～60分,１Ｋ,25,,,,1991年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
5001653,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分～60分,１Ｋ,20,,,,1986年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
5001654,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分～60分,２ＤＫ,40,,,,1993年,ＳＲＣ,住宅,,,,,商業,80.0,400.0,2023年第4四半期,,
5001761,中古マンション等,,5201,秋田県,秋田市,山王沼田町,秋田,30分～60分,３ＬＤＫ,70,,,,2006年,ＲＣ,,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,未改装,
5002136,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,18,２ＬＤＫ＋Ｓ,60,,,,1989年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
5002137,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,20,４ＬＤＫ,95,,,,2007年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
5002138,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,15,１Ｒ,15,,,,1988年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
5002966,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,２ＬＤＫ,75,,,,1989年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,改装済み,
5002967,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,３ＬＤＫ,70,,,,2003年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
5002970,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,２ＤＫ,45,,,,1989年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
5002971,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,３ＬＤＫ,65,,,,1986年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
5002972,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,３ＬＤＫ,75,,,,2002年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,改装済み,
5002973,中古マンション等,,5201,秋田県,秋田市,中通,秋田,6,３ＬＤＫ,60,,,,1989年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
5002974,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,１ＤＫ,35,,,,1986年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,改装済み,
5002975,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,３ＬＤＫ,80,,,,1986年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,改装済み,
5003662,中古マンション等,,5201,秋田県,秋田市,広面,秋田,30分～60分,３ＬＤＫ,60,,,,2007年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,未改装,
5003860,中古マンション等,,5201,秋田県,秋田市,保戸野鉄砲町,秋田,29,１Ｒ,30,,,,1990年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
5003876,中古マンション等,,5201,秋田県,秋田市,保戸野中町,秋田,18,４ＬＤＫ,85,,,,2001年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2024年第1四半期,,
5003877,中古マンション等,,5201,秋田県,秋田市,保戸野中町,秋田,16,２ＬＤＫ,60,,,,2004年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,未改装,
5004063,中古マンション等,,5201,秋田県,秋田市,八橋大畑,秋田,30分～60分,４ＬＤＫ,70,,,,1992年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
5004064,中古マンション等,,5201,秋田県,秋田市,八橋大畑,秋田,30分～60分,３ＬＤＫ,80,,,,2007年,ＲＣ,住宅,住宅,,,,準工業,60.0,200.0,2023年第4四半期,未改装,
6000097,中古マンション等,,6201,山形県,山形市,荒楯町,山形,26,,65,,,,,,,,,,,近隣商業,80.0,200.0,2024年第1四半期,,
6000668,中古マンション等,,6201,山形県,山形市,木の実町,山形,11,４ＬＤＫ,80,,,,,,,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
6000669,中古マンション等,,6201,山形県,山形市,木の実町,山形,13,２ＬＤＫ,55,,,,,,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
6000670,中古マンション等,,6201,山形県,山形市,木の実町,山形,13,３ＬＤＫ,65,,,,,,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
6000671,中古マンション等,,6201,山形県,山形市,木の実町,山形,11,２ＤＫ,55,,,,,,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
6001016,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分～60分,３ＬＤＫ,70,,,,,,,住宅,,,,準工業,60.0,200.0,2024年第1四半期,未改装,
6001196,中古マンション等,,6201,山形県,山形市,城西町,山形,13,３ＬＤＫ,70,,,,1995年,,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
6001560,中古マンション等,,6201,山形県,山形市,十日町,山形,8,３ＤＫ,55,,,,1990年,,,その他,,,,商業,80.0,500.0,2024年第1四半期,,
6001561,中古マンション等,,6201,山形県,山形市,十日町,山形,10,２ＬＤＫ,70,,,,1991年,,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
6001618,中古マンション等,,6201,山形県,山形市,銅町,北山形,19,３ＬＤＫ,60,,,,,,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
6001754,中古マンション等,,6201,山形県,山形市,七日町,山形,18,２ＬＤＫ,55,,,,2012年,,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
6002174,中古マンション等,,6201,山形県,山形市,本町,山形,16,２ＬＤＫ,65,,,,,,,,,,,商業,80.0,500.0,2023年第4四半期,改装済み,
6002335,中古マンション等,,6201,山形県,山形市,三日町,山形,16,２ＬＤＫ,55,,,,,,,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,未改装,
6002357,中古マンション等,,6201,山形県,山形市,緑町,山形,28,１ＤＫ,20,,,,,,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
6018923,中古マンション等,,6204,山形県,酒田市,幸町,酒田,3,,70,,,,,,,住宅,,,,商業,80.0,500.0,2023年第4四半期,,
6018924,中古マンション等,,6204,山形県,酒田市,幸町,酒田,3,３ＬＤＫ,85,,,,,,,住宅,,,,商業,80.0,500.0,2023年第4四半期,,
6019356,中古マンション等,,6204,山形県,酒田市,日吉町,酒田,24,３ＬＤＫ,65,,,,,,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
7000000,中古マンション等,,7201,福島県,福島市,旭町,福島(福島),30分～60分,３ＬＤＫ,65,,,,1998年,ＳＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
7000415,中古マンション等,,7201,福島県,福島市,上町,福島(福島),10,１ＤＫ,30,,,,1989年,ＳＲＣ,,住宅,,,,商業,80.0,500.0,2023年第4四半期,改装済み,
7000936,中古マンション等,,7201,福島県,福島市,北五老内町,福島(福島),26,２ＬＤＫ,60,,,,1991年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
7001464,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,１Ｋ,20,,,,1992年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2024年第1四半期,未改装,
7001465,中古マンション等,,7201,福島県,福島市,陣場町,福島(福島),8,,25,,,,1992年,ＳＲＣ,,住宅,,,,商業,80.0,500.0,2024年第1四半期,,
7001502,中古マンション等,,7201,福島県,福島市,清明町,福島(福島),8,２ＬＤＫ,55,,,,1998年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
7001503,中古マンション等,,7201,福島県,福島市,清明町,福島(福島),10,３ＬＤＫ,55,,,,1977年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
7001905,中古マンション等,,7201,福島県,福島市,西中央,福島(福島),26,,45,,,,1991年,ＲＣ,,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,,
7002072,中古マンション等,,7201,福島県,福島市,浜田町,福島(福島),21,２ＤＫ,45,,,,1991年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
7002547,中古マンション等,,7201,福島県,福島市,丸子,福島(福島),30分～60分,４ＬＤＫ,65,,,,1991年,ＳＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
7002761,中古マンション等,,7201,福島県,福島市,宮下町,福島(福島),14,１Ｋ,20,,,,1991年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
7002827,中古マンション等,,7201,福島県,福島市,宮町,福島(福島),13,３ＬＤＫ,65,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,500.0,2023年第4四半期,未改装,
7002886,中古マンション等,,7201,福島県,福島市,森合,美術館図書館前,7,３ＬＤＫ,60,,,,1985年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
7011450,中古マンション等,,7202,福島県,会津若松市,旭町,西若松,30分～60分,２ＬＤＫ,55,,,,1997年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
7011589,中古マンション等,,7202,福島県,会津若松市,上町,会津若松,18,３ＬＤＫ,65,,,,1999年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
7012147,中古マンション等,,7202,福島県,会津若松市,中央,会津若松,16,３ＬＤＫ,65,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
7012442,中古マンション等,,7202,福島県,会津若松市,白虎町,会津若松,30分～60分,４ＬＤＫ,80,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
7012471,中古マンション等,,7202,福島県,会津若松市,本町,会津若松,29,３ＬＤＫ,55,,,,1992年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
7016654,中古マンション等,,7203,福島県,郡山市,駅前,郡山(福島),4,１ＬＤＫ,45,,,,,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
7016721,中古マンション等,,7203,福島県,郡山市,大槻町,郡山(福島),1H～1H30,４ＤＫ,65,,,,1990年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
7017004,中古マンション等,,7203,福島県,郡山市,大町,郡山(福島),13,３ＬＤＫ,60,,,,2002年,,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
7017032,中古マンション等,,7203,福島県,郡山市,開成,郡山(福島),30分～60分,３ＬＤＫ,70,,,,2002年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
7017421,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分～60分,２ＤＫ,25,,,,1990年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
7017422,中古マンション等,,7203,福島県,郡山市,桑野,郡山(福島),30分～60分,３ＬＤＫ,80,,,,2005年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
7017740,中古マンション等,,7203,福島県,郡山市,咲田,郡山(福島),21,２ＬＤＫ,65,,,,2002年,ＳＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
7017831,中古マンション等,,7203,福島県,郡山市,島,郡山(福島),30分～60分,３ＬＤＫ,65,,,,1998年,ＳＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
7017866,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),16,１Ｋ,25,,,,1991年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
7017867,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),9,２ＬＤＫ,70,,,,1989年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
7017868,中古マンション等,,7203,福島県,郡山市,清水台,郡山(福島),13,１Ｋ,20,,,,1990年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
7018223,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),28,３ＬＤＫ,65,,,,2004年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
7018224,中古マンション等,,7203,福島県,郡山市,長者,郡山(福島),23,３ＬＤＫ,95,,,,1998年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
7018270,中古マンション等,,7203,福島県,郡山市,堤下町,郡山(福島),16,２ＬＤＫ,80,,,,2018年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
7018544,中古マンション等,,7203,福島県,郡山市,虎丸町,郡山(福島),14,１ＬＤＫ,40,,,,1974年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
7018781,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分～60分,３ＬＤＫ,70,,,,2001年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
7018782,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分～60分,３ＬＤＫ,65,,,,2008年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
7018783,中古マンション等,,7203,福島県,郡山市,西ノ内,郡山(福島),30分～60分,３ＬＤＫ,65,,,,1997年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
7018831,中古マンション等,,7203,福島県,郡山市,麓山,郡山(福島),28,２ＤＫ,60,,,,1975年,ＲＣ,住宅,事務所,,,,近隣商業,80.0,200.0,2024年第1四半期,未改装,
7018880,中古マンション等,,7203,福島県,郡山市,菱田町,郡山(福島),22,２ＬＤＫ,50,,,,1992年,ＳＲＣ,,住宅,,,,工業,60.0,200.0,2024年第1四半期,改装済み,
7019427,中古マンション等,,7203,福島県,郡山市,細沼町,郡山(福島),20,２ＬＤＫ,50,,,,2011年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2024年第1四半期,未改装,
7019772,中古マンション等,,7203,福島県,郡山市,若葉町,郡山(福島),16,２ＬＤＫ,70,,,,2008年,ＲＣ,住宅,住宅,,,,２種住居,60.0,200.0,2023年第4四半期,未改装,
7019798,中古マンション等,,7203,福島県,郡山市,（大字なし）,郡山(福島),30分～60分,３ＤＫ,55,,,,1975年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
7030450,中古マンション等,,7204,福島県,いわき市,平,いわき,13,３ＬＤＫ,75,,,,,,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
7030451,中古マンション等,,7204,福島県,いわき市,平,いわき,14,３ＬＤＫ,65,,,,2000年,ＲＣ,,住宅,,,,工業,60.0,200.0,2024年第1四半期,未改装,
7030462,中古マンション等,,7204,福島県,いわき市,平,いわき,16,２ＬＤＫ,60,,,,1991年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
8000173,中古マンション等,,8201,茨城県,水戸市,石川,水戸,1H～1H30,,15,,,,1991年,鉄骨造,住宅,住宅,,,,準住居,60.0,200.0,2023年第4四半期,改装済み,
8000362,中古マンション等,,8201,茨城県,水戸市,大町,水戸,16,３ＬＤＫ,70,,,,2007年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,,
8000363,中古マンション等,,8201,茨城県,水戸市,大町,水戸,13,３ＬＤＫ,60,,,,2000年,ＲＣ,,その他,,,,近隣商業,80.0,400.0,2023年第4四半期,,
8000580,中古マンション等,,8201,茨城県,水戸市,上水戸,赤塚,30分～60分,４ＬＤＫ,90,,,,2008年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
8000839,中古マンション等,,8201,茨城県,水戸市,五軒町,水戸,20,４ＬＤＫ,95,,,,,ＲＣ,住宅,住宅,,,,近隣商業,80.0,400.0,2023年第4四半期,,
8001061,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,9,３ＬＤＫ,60,,,,1992年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
8001062,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,5,３ＬＤＫ,75,,,,2001年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
8001063,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,5,４ＬＤＫ,90,,,,2001年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
8001211,中古マンション等,,8201,茨城県,水戸市,城南,水戸,6,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,,
8001298,中古マンション等,,8201,茨城県,水戸市,新原,赤塚,29,３ＬＤＫ,70,,,,1995年,,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
8001959,中古マンション等,,8201,茨城県,水戸市,東原,水戸,30分～60分,３ＬＤＫ,50,,,,1993年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,改装済み,
8001989,中古マンション等,,8201,茨城県,水戸市,姫子,赤塚,10,３ＬＤＫ,65,,,,2019年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
8002417,中古マンション等,,8201,茨城県,水戸市,見川,赤塚,30分～60分,２ＬＤＫ,65,,,,2008年,ＲＣ,,住宅,,,,２種住居,60.0,200.0,2024年第1四半期,未改装,調停・競売等
8002424,中古マンション等,,8201,茨城県,水戸市,見川,赤塚,30分～60分,２ＬＤＫ,50,,,,2006年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,,
8002425,中古マンション等,,8201,茨城県,水戸市,見川,赤塚,30分～60分,３ＬＤＫ,75,,,,2007年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
